ccf584,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633154,91a41f,200
91a41f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633154,,500
5f64eb,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633478,cb9e56,200
cb9e56,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633478,,500
2be3d6,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633610,b019f2,200
b019f2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633610,,500
69c2e1,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633676,60a67f,200
60a67f,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633676,,500
ae26c4,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633709,8da450,200
8da450,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633709,,500
99ebc7,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633792,e41417,200
e41417,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633792,,500
79d9f3,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633842,,200
79ceaf,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633986,58ffa0,200
58ffa0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511633986,,500
1cc6e8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634407,68591a,200
68591a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634407,,500
44be09,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634557,64bd9e,200
64bd9e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634557,,500
2bfeda,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634617,c741f9,200
c741f9,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634618,,500
db2e43,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634810,,200
84ef3e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634877,d787da,200
d787da,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634877,,500
c793c0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634939,37d28c,200
37d28c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634939,,500
0a2255,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634973,7aecf0,200
7aecf0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511634973,,500
f83ebb,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635129,17c59e,200
17c59e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635129,,500
457753,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635150,,200
bd7065,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635240,,200
3340c6,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635243,,200
219f64,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635299,07bfcb,200
07bfcb,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635299,,500
1b046d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635313,,200
06780b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635544,53c972,200
53c972,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635544,,500
5ecb70,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635586,74a80d,200
74a80d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635586,,500
1f839b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635602,ec621a,200
ec621a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635602,,500
31d4f5,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635635,8e1f0c,200
8e1f0c,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635635,,500
04766a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635671,c5ff78,200
c5ff78,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635671,,500
2b84fc,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635710,5833e8,200
5833e8,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635710,,500
d4530b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635740,e0e90a,200
e0e90a,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635740,,500
98a3a2,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635755,626f8e,200
626f8e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635755,,500
61a69b,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635787,a7a55d,200
a7a55d,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635787,,500
a4cb08,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635823,,200
2e5b22,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635836,84458e,200
84458e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635836,,500
bfdf94,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635882,,200
4df961,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635932,,200
cfd591,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635966,,200
9a47c0,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635969,,200
ee002e,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635985,6dc516,200
6dc516,127.0.0.1,GET,http://localhost:8000/currancy/list,1511635985,,500
c9b9d6,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636027,5e5a39,200
5e5a39,127.0.0.1,GET,http://localhost:8000/currancy/list,1511636027,,500
